filename;class_id;rel_x;rel_y;width;height
4 (129).jpg;3;0.8891958236694336;0.3969875759548611;0.029136530558268228;0.026001824273003474
4 (129).jpg;3;0.9696881612141927;0.3942481146918403;0.03522930145263672;0.02622092918113426
4 (129).jpg;1;0.500468381245931;0.46720880579065394;0.08285531997680665;0.11820585462782118
4 (129).jpg;1;0.49961118698120116;0.4666948954264323;0.08257694244384765;0.11371171739366319
4 (130).jpg;1;0.480499267578125;0.29514097990813076;0.08001976013183594;0.11656973097059461
4 (130).jpg;2;0.4808842976888021;0.7070622196903935;0.08425226211547851;0.1429538302951389
4 (130).jpg;3;0.7702905654907226;0.19354536268446182;0.033054478963216144;0.035928429497612845
4 (130).jpg;3;0.8544396718343099;0.22845993041992188;0.028526878356933592;0.026211208767361112
4 (131).jpg;1;0.5113819122314454;0.2742068820529514;0.08103129069010416;0.11173386750397858
4 (131).jpg;2;0.5115133603413899;0.6750844319661459;0.07749004364013672;0.13221938521773727
4 (131).jpg;3;0.8066992441813151;0.17479400634765624;0.03281879425048828;0.038303968641493054
4 (131).jpg;3;0.9600640614827474;0.2108420901828342;0.03293609619140625;0.028456793891059026
4 (132).jpg;1;0.5273309707641601;0.23135627464011863;0.07835769653320312;0.11323701364022715
4 (132).jpg;2;0.5284424781799316;0.6425803855613426;0.08161678314208984;0.1400053236219618
4 (132).jpg;3;0.8204726537068685;0.12735491152162906;0.03502845764160156;0.03496377733018663
4 (132).jpg;3;0.9793867746988932;0.16799966317635995;0.039066314697265625;0.030908584594726562
4 (132).jpg;3;0.8978118896484375;0.16791818406846787;0.03626810709635417;0.027569410536024304
4 (132).jpg;3;0.9009101867675782;0.1683724014847367;0.03265813191731771;0.027487691243489584
4 (133).jpg;1;0.5264609336853028;0.1036457203052662;0.08050861358642578;0.1153138831809715
4 (133).jpg;2;0.5259515444437662;0.519865643536603;0.08198986053466797;0.13664378413447628
4 (133).jpg;3;0.9818113327026368;0.0459310425652398;0.033063507080078124;0.03031219906277127
4 (133).jpg;3;0.9043066024780273;0.04468404275399667;0.033425521850585935;0.027474753061930337
4 (134).jpg;2;0.5228458404541015;0.40676676432291664;0.08245032628377279;0.1469211154513889
4 (134).jpg;2;0.543203862508138;0.9341659545898438;0.09233341217041016;0.11521097819010416
4 (135).jpg;2;0.5082191467285156;0.23835107308846934;0.09092191060384115;0.16099010043674045
4 (135).jpg;2;0.5280735969543457;0.7908387925889757;0.09355792999267579;0.12662760416666666
4 (136).jpg;2;0.511679204305013;0.635936200177228;0.09306720097859701;0.1303287082248264
4 (136).jpg;2;0.49376602172851564;0.08497977786593967;0.08648796081542968;0.14917750888400608
4 (136).jpg;0;0.22723283767700195;0.8825449625651042;0.028500461578369142;0.04433559841579861
4 (137).jpg;2;0.5154891014099121;0.5223250777633102;0.09780445098876953;0.14082980685763888
4 (137).jpg;0;0.22137227058410644;0.7817915174696181;0.030412673950195312;0.04642300075954861
4 (138).jpg;2;0.5094136873881022;0.4252143577293113;0.09779415130615235;0.1395244457103588
4 (138).jpg;0;0.2124224026997884;0.6902083785445602;0.031363789240519205;0.051562669542100696
4 (138).jpg;2;0.5100814819335937;0.4216285705566406;0.09856491088867188;0.13489803738064235
4 (139).jpg;2;0.5141809463500977;0.3538678204571759;0.10161879857381186;0.1399331834581163
4 (139).jpg;0;0.21390838623046876;0.6250570791739004;0.02735595703125;0.04565152768735532
4 (140).jpg;2;0.5031229654947916;0.2884411847149884;0.10234448115030924;0.14021970960828994
4 (140).jpg;2;0.5261078516642252;0.9086056179470486;0.09220037460327149;0.15519205729166666
4 (140).jpg;0;0.1993078867594401;0.5660983050311054;0.03318273226420085;0.0469562671802662
4 (141).jpg;2;0.48785692850748696;0.07445977528889974;0.10265347162882486;0.13887180752224393
4 (141).jpg;2;0.5113033294677735;0.731984117296007;0.09561669031778972;0.16856316460503473
4 (141).jpg;0;0.17091236114501954;0.3714409722222222;0.03208346366882324;0.050775146484375
4 (142).jpg;0;0.16429847081502277;0.22252464294433594;0.030083942413330077;0.05109120121708623
4 (142).jpg;2;0.5121692021687826;0.5965555261682581;0.0990330696105957;0.17438569245515045
4 (143).jpg;1;0.5076227188110352;0.8865960015190972;0.12724889119466146;0.21498034441912617
4 (143).jpg;2;0.48731632232666017;0.4056087917751736;0.09724289576212565;0.17602304529260707
4 (143).jpg;0;0.1400299866994222;0.028530332777235243;0.025720620155334474;0.04223019635235822
4 (143).jpg;0;0.13942472139994302;0.030971724898726852;0.03175891240437825;0.04891237682766385
4 (144).jpg;1;0.5013076782226562;0.6895122951931424;0.13312781651814778;0.21398145887586806
4 (144).jpg;2;0.48264872233072914;0.21080910011574075;0.09774503707885743;0.17762752109103733
4 (144).jpg;4;0.504383659362793;0.8822021484375;0.06528183619181314;0.22852743643301504
4 (145).jpg;4;0.5188905715942382;0.7433229799623843;0.08100967407226563;0.2861943562825521
4 (145).jpg;1;0.5126906394958496;0.5232619674117477;0.12920398712158204;0.22554668850368922
4 (146).jpg;1;0.5184504508972168;0.40125432897497104;0.1277334213256836;0.2177676448115596
4 (146).jpg;4;0.5245978037516276;0.6219232064706308;0.07703015009562174;0.2842148392288773
4 (146).jpg;0;0.38944098154703777;0.9780001039858217;0.024593353271484375;0.03734469943576389
4 (147).jpg;1;0.5326875050862631;0.33208974202473956;0.12670373916625977;0.22084099098488136
4 (147).jpg;4;0.5362433115641276;0.5521326135706018;0.06880270640055339;0.2744834617332176
4 (148).jpg;1;0.5532772064208984;0.27542015358253763;0.13110024134318035;0.2286015404595269
4 (148).jpg;4;0.5574230194091797;0.500745928729022;0.07283064524332682;0.28520225242332176
4 (148).jpg;0;0.4623112678527832;0.6198803936993634;0.027483177185058594;0.054392101146556716
4 (149).jpg;1;0.5393685658772787;0.2065088907877604;0.12044951121012369;0.22056521662959347
4 (149).jpg;4;0.5446200688680013;0.42569546169704864;0.07776679992675781;0.2790794089988426
4 (150).jpg;4;0.5331012725830078;0.4536912706163194;0.07421112060546875;0.27754607024016203
4 (150).jpg;1;0.5258023897806804;0.24301969740125867;0.12181390126546224;0.21244344358091002
4 (151).jpg;4;0.5129917144775391;0.4862997549551505;0.12403030395507812;0.05364863077799479
4 (151).jpg;2;0.5112956047058106;0.4229403177897135;0.16224842071533202;0.08664482964409723
4 (152).jpg;4;0.5072812716166178;0.4385582817925347;0.12516193389892577;0.05694953070746528
4 (152).jpg;2;0.5006837844848633;0.3718536376953125;0.16365890502929686;0.08514217800564236
5 (1).jpg;1;0.49985713958740235;0.7458708586516204;0.11815986633300782;0.189910888671875
5 (1).jpg;2;0.49440619150797527;0.28986601652922456;0.08684956232706706;0.123779946786386
5 (2).jpg;1;0.5106546719868977;0.8153089735243055;0.11660251617431641;0.19148390028211806
5 (2).jpg;2;0.5063085556030273;0.35965711805555556;0.08576186498006184;0.12563745004159432
5 (2).jpg;0;0.21538745562235515;0.04870414733886719;0.024094867706298827;0.04076060895566587
5 (3).jpg;1;0.49793109893798826;0.8798040319372107;0.11857109069824219;0.19002499050564237
5 (3).jpg;2;0.49533939361572266;0.42484238236038774;0.0847105344136556;0.11274309511537906
5 (3).jpg;0;0.2051008701324463;0.11478540632459852;0.026818370819091795;0.042461861504448785
5 (4).jpg;1;0.49292189280192056;0.917415929723669;0.11079419453938802;0.16516808403862848
5 (4).jpg;2;0.4881313323974609;0.485582591869213;0.08171768188476562;0.11381547715928819
5 (4).jpg;0;0.20134894053141275;0.17523150973849827;0.027251243591308594;0.04677378336588542
5 (5).jpg;0;0.20237555503845214;0.26731030499493635;0.02574809392293294;0.04591632419162327
5 (5).jpg;2;0.49457788467407227;0.5747322365089699;0.08616809844970703;0.11575481273509838
5 (6).jpg;2;0.4828594207763672;0.6579120212131077;0.08358650207519532;0.11552734375
5 (6).jpg;0;0.19625107447306314;0.34454388088650173;0.03311009407043457;0.05001893220124421
5 (6).jpg;2;0.47144559224446614;0.10943576671459057;0.0942509651184082;0.10829444461398655
5 (7).jpg;2;0.48074731826782224;0.7343109130859375;0.08544769287109374;0.11527681703920718
5 (7).jpg;2;0.4716989517211914;0.19345796373155383;0.09453830718994141;0.11286118118851274
5 (7).jpg;0;0.1942323843638102;0.42376974600332756;0.030339908599853516;0.04593531290690104
5 (8).jpg;2;0.4680315017700195;0.32178064982096355;0.09535236358642578;0.11761604591652199
5 (8).jpg;2;0.4741710027058919;0.8670157538519965;0.08330869674682617;0.12470635308159722
5 (8).jpg;0;0.1890003522237142;0.5474937156394676;0.027993011474609374;0.03794261791087963
5 (9).jpg;2;0.4633899688720703;0.4255068743670428;0.09568271636962891;0.11649237738715278
5 (9).jpg;0;0.18777589797973632;0.6473968505859375;0.026882076263427736;0.0452890466760706
5 (10).jpg;2;0.4740436553955078;0.13732992101598668;0.08929233551025391;0.15144199795193142
5 (10).jpg;2;0.4853700637817383;0.6609111644603588;0.09398746490478516;0.11785413953993056
5 (10).jpg;0;0.21376538276672363;0.8685290866427952;0.02826267878214518;0.048213026258680555
5 (11).jpg;2;0.4559462547302246;0.3630177250614873;0.09401658376057943;0.15762902719003183
5 (11).jpg;2;0.4639605522155762;0.8834606029369213;0.09599653879801433;0.1352240103262442
5 (12).jpg;2;0.4456950187683105;0.42019370750144674;0.09314346313476562;0.1484659548158999
5 (12).jpg;2;0.4514854113260905;0.9336164686414931;0.09189586639404297;0.12287433765552662
5 (13).jpg;1;0.44349422454833987;0.05976869088632089;0.08050785064697266;0.11953738177264178
5 (13).jpg;2;0.44039882024129234;0.46562895598234955;0.08957195281982422;0.14494552612304687
5 (14).jpg;1;0.442150084177653;0.16411618833188657;0.08306903839111328;0.1321084905553747
5 (14).jpg;2;0.4378729184468587;0.5747385660807292;0.08707256317138672;0.14655106155960648
5 (14).jpg;3;0.8508882522583008;0.11431416405571831;0.031101226806640625;0.030134794447157116
5 (14).jpg;3;0.9314788818359375;0.12168214586046007;0.03226165771484375;0.03002565171983507
5 (14).jpg;3;0.750579833984375;0.0662395336009838;0.029524993896484376;0.03337953002364547
5 (14).jpg;3;0.746536127726237;0.06412866380479601;0.036068153381347653;0.03289884637903284
5 (14).jpg;3;0.931292724609375;0.11813473171657986;0.02848663330078125;0.029489050971137153
5 (15).jpg;2;0.43214006423950196;0.7435526529947917;0.08680680592854818;0.14380086263020833
5 (15).jpg;3;0.842755126953125;0.29059456719292537;0.034647369384765626;0.026274278428819443
5 (15).jpg;3;0.7456445058186849;0.2539290816695602;0.03415826161702474;0.03741361829969618
5 (15).jpg;3;0.9272953669230143;0.2930718881112558;0.030488967895507812;0.028784264458550347
5 (15).jpg;3;0.7454334259033203;0.2513827006022135;0.02788263956705729;0.034521555017541956
5 (15).jpg;1;0.43550065358479817;0.33556535508897567;0.07946891784667968;0.12244977597837095
5 (16).jpg;1;0.42061710357666016;0.5536177458586516;0.082354736328125;0.12288852267795139
5 (16).jpg;3;0.8283812204996744;0.5100379096137153;0.02632312774658203;0.024525056061921298
5 (16).jpg;3;0.729054069519043;0.480122149432147;0.039302698771158856;0.041015709771050346
5 (16).jpg;3;0.9135409037272135;0.5140298348885995;0.02813892364501953;0.028448316786024306
5 (17).jpg;1;0.43164857228597003;0.6645841245298032;0.08171167373657226;0.12164600513599537
5 (17).jpg;0;0.6167463302612305;0.025178771548800997;0.024749883015950522;0.039973873562282984
5 (17).jpg;3;0.8390680313110351;0.6244203920717593;0.028938674926757814;0.02706790500217014
5 (17).jpg;3;0.7422201792399089;0.5986051206235532;0.03877035776774088;0.03914065890842014
5 (17).jpg;0;0.5255489349365234;0.12816869947645398;0.01763175328572591;0.034383731418185765
5 (18).jpg;0;0.5578271865844726;0.09907059846100984;0.04354438781738281;0.09061815473768446
5 (18).jpg;1;0.4340589205423991;0.7686293425383391;0.08165988922119141;0.1226531982421875
5 (18).jpg;3;0.8450771331787109;0.7306355794270833;0.028980255126953125;0.021746374059606482
5 (18).jpg;0;0.3159897486368815;0.08286889394124348;0.017686208089192707;0.03225674099392361
5 (18).jpg;0;0.6226968129475912;0.1397438331886574;0.023428662618001302;0.04346114264594184
5 (18).jpg;0;0.6225363413492838;0.13964822557237414;0.028083992004394532;0.04820039537217882
5 (18).jpg;3;0.7455423990885417;0.7103159586588542;0.036072731018066406;0.0348052978515625
5 (18).jpg;3;0.9284027735392253;0.735498046875;0.023992538452148438;0.02029147677951389
5 (18).jpg;0;0.5290401458740235;0.24357418484157986;0.015519078572591145;0.03381676850495515
5 (19).jpg;1;0.4367987314860026;0.9155475757740162;0.08257875442504883;0.11373771384910301
5 (19).jpg;0;0.5651795705159505;0.26172731187608506;0.04133815765380859;0.1043150160047743
5 (19).jpg;0;0.6276254653930664;0.30547010633680555;0.02598876953125;0.04861842967845775
5 (19).jpg;0;0.32639023462931316;0.24426258228443287;0.020385551452636718;0.04097809968171296
5 (19).jpg;3;0.8460447311401367;0.8818181355794271;0.030326461791992186;0.02472500271267361
5 (19).jpg;0;0.5347326278686524;0.40568695068359373;0.013019720713297525;0.029650200737847222
5 (19).jpg;3;0.9286325454711915;0.8874854193793402;0.02379913330078125;0.017304484049479166
5 (20).jpg;0;0.571331278483073;0.4237632751464844;0.04179821014404297;0.09406823052300348
5 (20).jpg;0;0.6345752716064453;0.46484911883318863;0.027565447489420573;0.0452850341796875
5 (20).jpg;0;0.33890177408854166;0.40337804158528645;0.017927932739257812;0.03640797932942708
5 (20).jpg;0;0.6975998560587565;0.46422865125868057;0.023847579956054688;0.04007752029984086
5 (21).jpg;0;0.5699479420979817;0.6968136257595486;0.04077612559000651;0.09579292579933449
5 (21).jpg;0;0.6330956776936849;0.7341159396701389;0.029540443420410158;0.050666413483796295
5 (21).jpg;0;0.3320068359375;0.6763626098632812;0.022880363464355468;0.038732345015914355
5 (21).jpg;0;0.33182153701782224;0.6757288049768518;0.018011474609375;0.03668840196397569
5 (22).jpg;0;0.5753515243530274;0.9117251925998264;0.04248135884602865;0.09769044099030672
5 (22).jpg;0;0.5660289764404297;0.10559539794921875;0.027210744222005208;0.04537179028546369
5 (22).jpg;0;0.639254633585612;0.9504566333912037;0.02632312774658203;0.04599750660083912
5 (22).jpg;0;0.5249286651611328;0.12347145080566406;0.02729377746582031;0.09638159716570818
5 (22).jpg;0;0.33777341842651365;0.8886810302734375;0.021219698588053386;0.04112447102864583
5 (23).jpg;0;0.569908332824707;0.07662983647099247;0.04867464701334635;0.08847588433159723
5 (23).jpg;0;0.27598819732666013;0.08713660769992404;0.022416194279988606;0.04547246297200521
5 (23).jpg;0;0.5634653091430664;0.29869302820276333;0.026972834269205728;0.051040705928096064
5 (23).jpg;0;0.164078426361084;0.11790747465910735;0.024166170756022134;0.038519823992693866
5 (23).jpg;0;0.5228692372639974;0.31716325547960067;0.02407493591308594;0.10086036964699074
5 (23).jpg;0;0.16388057072957357;0.12017682393391928;0.02760281562805176;0.0414886474609375
5 (23).jpg;0;0.5647708892822265;0.29751824273003474;0.0218655268351237;0.04306959929289641
5 (24).jpg;0;0.5573539733886719;0.2890265853316696;0.04520416259765625;0.07865075005425347
5 (24).jpg;0;0.25585972468058266;0.30017564561631943;0.02751584053039551;0.054534036141854744
5 (24).jpg;2;0.4378060340881348;0.2413545396592882;0.1522960662841797;0.15494292930320458
5 (24).jpg;0;0.14042448997497559;0.3320200037073206;0.02796150048573812;0.043195851643880206
5 (24).jpg;0;0.5528573354085287;0.5203942192925347;0.025603294372558594;0.04665764702690972
5 (24).jpg;0;0.5106716791788737;0.5392196090133102;0.024028682708740236;0.09568735758463541
5 (24).jpg;0;0.5534732818603516;0.5187775788483796;0.021812057495117186;0.04211476643880208
5 (24).jpg;0;0.7128773371378581;0.30976429692021124;0.022826766967773436;0.03628681324146412
5 (25).jpg;0;0.543525759379069;0.3754000911006221;0.04780308405558268;0.0793245103624132
5 (25).jpg;0;0.23971590995788575;0.3794100726092303;0.024782180786132812;0.04554485744900173
5 (25).jpg;0;0.5372772216796875;0.60081866229022;0.026499557495117187;0.04632703993055556
5 (25).jpg;0;0.4968418121337891;0.6174259892216435;0.025343704223632812;0.09232211642795139
5 (25).jpg;2;0.4214473724365234;0.31958957248263886;0.14634281794230145;0.14187452528211805
5 (25).jpg;0;0.12555046876271567;0.4117949591742622;0.025780216852823893;0.03812984890407986
5 (25).jpg;0;0.1261549711227417;0.4092832777235243;0.021457751592000324;0.035065544976128474
5 (26).jpg;0;0.5669880549112956;0.5441685994466146;0.04806938171386719;0.08900768138744213
5 (26).jpg;0;0.2626653671264648;0.55191650390625;0.025254249572753906;0.049319910120081016
5 (26).jpg;2;0.44713573455810546;0.467223216869213;0.13504082361857098;0.21480512265805846
5 (26).jpg;0;0.14707004229227702;0.5812581945348669;0.02571077346801758;0.04110887315538195
5 (26).jpg;0;0.5610432942708333;0.7744171142578125;0.024776649475097657;0.0457569263599537
5 (26).jpg;0;0.23696250915527345;0.13261068838614004;0.02660055160522461;0.06806188512731481
5 (26).jpg;0;0.5210243225097656;0.7895265367296007;0.028113333384195964;0.09742872450086805
5 (26).jpg;0;0.7211566925048828;0.5632998431170428;0.02175750732421875;0.03322652180989583
5 (26).jpg;0;0.7208498001098633;0.5655897917570891;0.029398218790690104;0.038865944191261576
5 (27).jpg;0;0.5566588719685872;0.7704098171657986;0.04687312444051107;0.08939954969618055
5 (27).jpg;0;0.24470009803771972;0.7791612413194444;0.02954721450805664;0.05096706814236111
5 (27).jpg;2;0.4331799507141113;0.6989064534505208;0.1319183349609375;0.2236120718496817
5 (27).jpg;0;0.21848955154418945;0.33408966064453127;0.028212642669677733;0.04951087103949653
5 (27).jpg;0;0.7164478302001953;0.7911990695529514;0.023899078369140625;0.03178134494357639
5 (27).jpg;0;0.6382750193277995;0.025353645395349574;0.01792316436767578;0.04314502786706995
5 (27).jpg;0;0.125053071975708;0.8103832103587963;0.027056789398193358;0.03994903564453125
